,respondent_id,h1n1_vaccine,seasonal_vaccine
14214,40921,0.0,0.3
14215,40922,0.1,0.4
14216,40923,0.1,0.3
14217,40924,0.1,0.1
14218,40925,0.0,0.1
14219,40926,0.5,0.6
14220,40927,0.1,0.3
14221,40928,0.4,0.9
14222,40929,0.1,0.2
14223,40930,0.3,0.9
14224,40931,0.2,0.4
14225,40932,0.6,0.1
14226,40933,0.8,0.8
14227,40934,0.8,1.0
14228,40935,0.1,0.6
14229,40936,0.1,0.4
14230,40937,0.0,0.1
14231,40938,0.1,0.2
14232,40939,0.4,1.0
14233,40940,0.0,0.2
14234,40941,0.0,0.1
14235,40942,0.1,0.4
14236,40943,0.0,0.1
14237,40944,0.1,0.4
14238,40945,0.0,0.6
14239,40946,0.1,0.3
14240,40947,0.1,0.1
14241,40948,0.1,0.2
14242,40949,0.0,0.9
14243,40950,0.1,1.0
14244,40951,0.8,0.9
14245,40952,0.2,0.4
14246,40953,0.1,0.9
14247,40954,0.3,1.0
14248,40955,0.1,0.4
14249,40956,0.2,0.6
14250,40957,0.1,0.2
14251,40958,0.5,0.6
14252,40959,0.1,0.1
14253,40960,0.6,0.7
14254,40961,0.1,0.1
14255,40962,0.4,1.0
14256,40963,0.1,0.1
14257,40964,0.3,0.5
14258,40965,0.5,0.9
14259,40966,0.0,0.4
14260,40967,0.1,0.2
14261,40968,0.2,0.9
14262,40969,0.1,0.8
14263,40970,0.0,0.2
14264,40971,0.0,0.3
14265,40972,0.1,0.3
14266,40973,0.0,0.1
14267,40974,0.5,0.7
14268,40975,0.4,0.8
14269,40976,0.1,0.3
14270,40977,0.2,0.9
14271,40978,0.0,0.0
14272,40979,0.7,0.9
14273,40980,0.1,0.3
14274,40981,0.1,0.3
14275,40982,0.1,0.2
14276,40983,0.5,0.5
14277,40984,0.1,0.2
14278,40985,0.5,0.8
14279,40986,0.1,0.1
14280,40987,0.6,0.8
14281,40988,0.0,0.3
14282,40989,0.1,0.7
14283,40990,0.1,0.2
14284,40991,0.2,0.4
14285,40992,0.2,0.6
14286,40993,0.1,0.2
14287,40994,0.5,0.8
14288,40995,0.0,0.0
14289,40996,0.4,1.0
14290,40997,0.1,0.8
14291,40998,0.1,0.3
14292,40999,0.1,0.2
14293,41000,0.2,0.6
14294,41001,0.0,0.1
14295,41002,0.4,0.9
14296,41003,0.2,0.9
14297,41004,0.1,0.3
14298,41005,0.3,0.5
14299,41006,0.1,0.2
14300,41007,0.2,0.8
14301,41008,0.1,0.7
14302,41009,0.1,0.3
14303,41010,0.1,0.2
14304,41011,0.5,0.7
14305,41012,0.7,0.9
14306,41013,0.1,0.0
14307,41014,0.1,0.0
14308,41015,0.1,0.8
14309,41016,0.0,0.2
14310,41017,0.1,0.7
14311,41018,0.1,0.3
14312,41019,0.1,0.2
14313,41020,0.0,0.9
14314,41021,0.2,0.5
14315,41022,0.1,0.2
14316,41023,0.1,0.8
14317,41024,0.2,0.4
14318,41025,0.0,0.1
14319,41026,0.1,0.1
14320,41027,0.7,0.9
14321,41028,0.1,0.5
14322,41029,0.1,0.3
14323,41030,0.1,0.6
14324,41031,0.6,0.7
14325,41032,0.1,0.6
14326,41033,0.1,0.6
14327,41034,0.4,0.8
14328,41035,0.0,0.7
14329,41036,0.4,0.7
14330,41037,0.1,0.7
14331,41038,0.8,0.5
14332,41039,0.0,0.1
14333,41040,0.0,0.0
14334,41041,0.2,0.1
14335,41042,0.8,0.6
14336,41043,0.1,0.1
14337,41044,0.2,0.3
14338,41045,0.1,1.0
14339,41046,0.1,0.1
14340,41047,0.1,0.2
14341,41048,0.5,0.4
14342,41049,0.2,0.2
14343,41050,0.3,0.5
14344,41051,0.3,1.0
14345,41052,0.1,0.8
14346,41053,0.5,0.9
14347,41054,0.8,0.3
14348,41055,0.0,0.1
14349,41056,0.1,0.3
14350,41057,0.0,0.1
14351,41058,0.1,0.9
14352,41059,0.0,0.1
14353,41060,0.4,0.2
14354,41061,0.3,0.1
14355,41062,0.1,1.0
14356,41063,0.1,0.2
14357,41064,0.2,0.8
14358,41065,0.1,0.0
14359,41066,0.0,0.1
14360,41067,0.1,0.5
14361,41068,0.2,0.8
14362,41069,0.7,0.9
14363,41070,0.3,0.5
14364,41071,0.1,0.2
14365,41072,0.1,0.3
14366,41073,0.1,0.9
14367,41074,0.2,0.5
14368,41075,0.2,0.3
14369,41076,0.4,0.5
14370,41077,0.1,0.1
14371,41078,0.4,0.7
14372,41079,0.0,0.1
14373,41080,0.1,0.2
14374,41081,0.0,0.7
14375,41082,0.3,0.6
14376,41083,0.1,0.4
14377,41084,0.1,0.9
14378,41085,0.3,0.6
14379,41086,0.1,0.2
14380,41087,0.2,0.9
14381,41088,0.2,0.7
14382,41089,0.5,0.3
14383,41090,0.1,0.5
14384,41091,0.9,1.0
14385,41092,0.1,0.2
14386,41093,0.1,0.2
14387,41094,0.1,0.2
14388,41095,0.2,0.4
14389,41096,0.0,0.0
14390,41097,0.2,0.4
14391,41098,0.2,0.2
14392,41099,0.1,0.5
14393,41100,0.4,0.6
14394,41101,0.1,0.4
14395,41102,0.4,0.8
14396,41103,0.1,0.2
14397,41104,0.1,0.2
14398,41105,0.2,0.2
14399,41106,0.1,0.6
14400,41107,0.8,0.9
14401,41108,0.2,1.0
14402,41109,0.4,0.5
14403,41110,0.6,0.8
14404,41111,0.0,0.8
14405,41112,0.1,0.1
14406,41113,0.8,0.9
14407,41114,0.3,0.5
14408,41115,0.2,0.6
14409,41116,0.2,0.2
14410,41117,0.3,0.7
14411,41118,0.3,0.7
14412,41119,0.0,0.4
14413,41120,0.1,0.9
14414,41121,0.3,0.9
14415,41122,0.2,0.1
14416,41123,0.1,0.1
14417,41124,0.2,0.9
14418,41125,0.2,0.4
14419,41126,0.2,0.3
14420,41127,0.2,0.2
14421,41128,0.1,0.4
14422,41129,0.0,0.3
14423,41130,0.1,0.5
14424,41131,0.1,0.2
14425,41132,0.5,0.6
14426,41133,0.1,0.6
14427,41134,0.0,0.2
14428,41135,0.1,0.0
14429,41136,0.2,0.4
14430,41137,0.0,0.0
14431,41138,0.0,0.2
14432,41139,0.4,0.4
14433,41140,0.1,0.1
14434,41141,0.4,0.5
14435,41142,0.3,0.3
14436,41143,0.1,0.5
14437,41144,0.4,0.6
14438,41145,0.5,0.9
14439,41146,0.7,0.6
14440,41147,0.1,0.2
14441,41148,0.0,0.0
14442,41149,0.0,0.1
14443,41150,0.1,0.4
14444,41151,0.1,0.9
14445,41152,0.5,0.8
14446,41153,0.0,0.3
14447,41154,0.1,0.2
14448,41155,0.1,0.3
14449,41156,0.0,0.0
14450,41157,0.1,0.7
14451,41158,0.6,0.4
14452,41159,0.1,0.3
14453,41160,0.2,0.8
14454,41161,0.0,0.1
14455,41162,0.1,0.2
14456,41163,0.1,0.2
14457,41164,0.1,0.5
14458,41165,0.6,0.6
14459,41166,0.1,0.9
14460,41167,0.1,0.9
14461,41168,0.3,0.1
14462,41169,0.1,0.6
14463,41170,0.4,0.5
14464,41171,0.7,1.0
14465,41172,0.1,0.8
14466,41173,0.1,0.1
14467,41174,0.4,0.6
14468,41175,0.1,0.6
14469,41176,0.1,0.1
14470,41177,0.2,0.9
14471,41178,0.1,0.3
14472,41179,0.0,0.2
14473,41180,0.1,0.4
14474,41181,0.4,0.5
14475,41182,0.1,0.3
14476,41183,0.1,0.1
14477,41184,0.2,0.6
14478,41185,0.2,0.2
14479,41186,0.0,0.6
14480,41187,0.0,0.0
14481,41188,0.8,0.9
14482,41189,0.0,0.1
14483,41190,0.6,0.6
14484,41191,0.8,0.6
14485,41192,0.1,0.2
14486,41193,0.3,1.0
14487,41194,0.5,0.2
14488,41195,0.0,0.0
14489,41196,0.3,0.8
14490,41197,0.1,0.2
14491,41198,0.2,0.9
14492,41199,0.1,1.0
14493,41200,0.2,0.3
14494,41201,0.0,0.1
14495,41202,0.9,1.0
14496,41203,0.8,0.6
14497,41204,0.1,0.3
14498,41205,0.0,0.1
14499,41206,0.2,0.2
14500,41207,0.0,0.0
14501,41208,0.2,0.2
14502,41209,0.1,0.6
14503,41210,0.2,0.6
14504,41211,0.0,0.3
14505,41212,0.5,0.6
14506,41213,0.1,0.2
14507,41214,0.9,0.9
14508,41215,0.1,0.5
14509,41216,0.1,0.1
14510,41217,0.1,0.2
14511,41218,0.0,0.2
14512,41219,0.1,0.1
14513,41220,0.0,0.1
14514,41221,0.2,0.5
14515,41222,0.1,0.9
14516,41223,0.8,0.9
14517,41224,0.1,0.8
14518,41225,0.0,0.0
14519,41226,0.5,0.8
14520,41227,0.0,0.1
14521,41228,0.0,0.3
14522,41229,0.2,0.5
14523,41230,0.0,0.5
14524,41231,0.1,0.2
14525,41232,0.0,0.1
14526,41233,0.1,0.7
14527,41234,0.1,0.1
14528,41235,0.8,0.9
14529,41236,0.0,0.3
14530,41237,0.2,0.3
14531,41238,0.6,0.8
14532,41239,0.0,0.0
14533,41240,0.0,0.2
14534,41241,0.1,0.2
14535,41242,0.1,0.2
14536,41243,0.1,0.2
14537,41244,0.0,0.1
14538,41245,0.3,0.4
14539,41246,0.1,0.2
14540,41247,0.2,0.6
14541,41248,0.8,0.9
14542,41249,0.7,0.8
14543,41250,0.1,0.6
14544,41251,0.1,0.5
14545,41252,0.1,1.0
14546,41253,0.8,0.9
14547,41254,0.3,0.1
14548,41255,0.7,0.8
14549,41256,0.1,0.5
14550,41257,0.6,0.8
14551,41258,0.0,0.1
14552,41259,0.2,0.3
14553,41260,0.2,1.0
14554,41261,0.2,0.8
14555,41262,0.2,0.4
14556,41263,0.0,0.1
14557,41264,0.8,0.9
14558,41265,0.1,0.2
14559,41266,0.0,0.0
14560,41267,0.1,0.1
14561,41268,0.1,0.2
14562,41269,0.6,1.0
14563,41270,0.1,0.2
14564,41271,0.3,0.2
14565,41272,0.0,0.1
14566,41273,0.1,0.2
14567,41274,0.5,0.9
14568,41275,0.0,0.0
14569,41276,0.2,0.2
14570,41277,0.1,0.2
14571,41278,0.1,0.4
14572,41279,0.1,0.1
14573,41280,0.1,0.1
14574,41281,0.1,0.4
14575,41282,0.1,0.4
14576,41283,0.1,0.2
14577,41284,0.1,0.4
14578,41285,0.1,0.2
14579,41286,0.0,0.1
14580,41287,0.2,0.5
14581,41288,0.0,0.2
14582,41289,0.3,0.8
14583,41290,0.1,0.3
14584,41291,0.3,0.9
14585,41292,0.1,0.5
14586,41293,0.0,0.0
14587,41294,0.2,0.5
14588,41295,0.1,0.5
14589,41296,0.0,0.1
14590,41297,0.1,0.3
14591,41298,0.2,0.5
14592,41299,0.1,0.2
14593,41300,0.0,0.2
14594,41301,0.3,0.1
14595,41302,0.1,0.7
14596,41303,0.0,0.2
14597,41304,0.3,0.4
14598,41305,0.5,0.5
14599,41306,0.0,0.5
14600,41307,0.1,0.2
14601,41308,0.0,0.2
14602,41309,0.0,0.0
14603,41310,0.2,0.6
14604,41311,0.3,0.5
14605,41312,0.2,0.3
14606,41313,0.3,0.8
14607,41314,0.7,0.9
14608,41315,0.0,0.1
14609,41316,0.1,0.1
14610,41317,0.2,0.5
14611,41318,0.1,0.9
14612,41319,0.1,0.1
14613,41320,0.2,0.1
14614,41321,0.3,0.6
14615,41322,0.3,1.0
14616,41323,0.1,0.3
14617,41324,0.2,0.5
14618,41325,0.1,0.3
14619,41326,0.1,0.4
14620,41327,0.0,0.0
14621,41328,0.1,0.1
14622,41329,0.9,1.0
14623,41330,0.2,0.3
14624,41331,0.2,0.3
14625,41332,0.0,0.9
14626,41333,0.4,0.6
14627,41334,0.0,1.0
14628,41335,0.0,0.3
14629,41336,0.1,0.0
14630,41337,0.4,0.5
14631,41338,0.1,0.2
14632,41339,0.0,0.8
14633,41340,0.7,0.8
14634,41341,0.1,0.7
14635,41342,0.5,0.9
14636,41343,0.4,0.7
14637,41344,0.4,0.7
14638,41345,0.1,0.2
14639,41346,0.1,0.1
14640,41347,0.1,0.2
14641,41348,0.1,0.3
14642,41349,0.1,0.5
14643,41350,0.4,0.9
14644,41351,0.3,0.3
14645,41352,0.7,0.9
14646,41353,0.1,0.1
14647,41354,0.1,0.3
14648,41355,0.0,0.2
14649,41356,0.1,1.0
14650,41357,0.1,0.2
14651,41358,0.1,0.3
14652,41359,0.3,0.4
14653,41360,0.2,0.2
14654,41361,0.1,0.4
14655,41362,0.1,0.4
14656,41363,0.1,0.4
14657,41364,0.1,0.3
14658,41365,0.1,0.4
14659,41366,0.0,0.1
14660,41367,0.0,0.0
14661,41368,0.0,0.7
14662,41369,0.1,0.1
14663,41370,0.1,0.3
14664,41371,0.1,0.0
14665,41372,0.2,0.7
14666,41373,0.1,0.2
14667,41374,0.0,0.1
14668,41375,0.2,0.4
14669,41376,0.3,0.7
14670,41377,0.1,0.3
14671,41378,0.3,0.3
14672,41379,0.1,0.2
14673,41380,0.1,0.8
14674,41381,0.0,0.1
14675,41382,0.2,0.2
14676,41383,0.1,0.3
14677,41384,0.0,0.2
14678,41385,0.1,0.2
14679,41386,0.1,0.3
14680,41387,0.3,0.7
14681,41388,0.0,0.7
14682,41389,0.0,0.2
14683,41390,0.1,0.9
14684,41391,0.9,0.7
14685,41392,0.1,0.3
14686,41393,0.2,0.8
14687,41394,0.1,0.2
14688,41395,0.2,0.2
14689,41396,0.1,0.2
14690,41397,0.1,0.8
14691,41398,0.4,0.8
14692,41399,0.1,0.9
14693,41400,0.2,0.6
14694,41401,0.3,0.7
14695,41402,0.3,0.5
14696,41403,0.1,0.2
14697,41404,0.1,1.0
14698,41405,0.1,0.2
14699,41406,0.2,0.7
14700,41407,0.0,0.6
14701,41408,0.1,0.5
14702,41409,0.5,0.5
14703,41410,0.2,0.4
14704,41411,0.1,0.3
14705,41412,0.1,0.2
14706,41413,0.8,0.9
14707,41414,0.2,0.7
14708,41415,0.1,0.5
14709,41416,0.1,0.2
14710,41417,0.1,0.9
14711,41418,0.2,0.1
14712,41419,0.3,0.8
14713,41420,0.0,0.7
14714,41421,0.9,0.9
14715,41422,0.0,0.1
14716,41423,0.3,0.7
14717,41424,0.1,0.7
14718,41425,0.3,0.7
14719,41426,0.0,0.1
14720,41427,0.0,0.2
14721,41428,0.2,0.9
14722,41429,0.1,0.3
14723,41430,0.1,0.3
14724,41431,0.8,0.8
14725,41432,0.1,0.2
14726,41433,0.5,0.8
14727,41434,0.1,0.2
14728,41435,0.1,0.1
14729,41436,0.2,0.5
14730,41437,0.2,0.4
14731,41438,0.1,0.1
14732,41439,0.0,0.1
14733,41440,0.0,0.0
14734,41441,0.0,0.6
14735,41442,0.3,0.8
14736,41443,0.1,0.2
14737,41444,0.8,1.0
14738,41445,0.2,0.4
14739,41446,0.1,0.5
14740,41447,0.4,0.9
14741,41448,0.0,0.1
14742,41449,0.1,0.9
14743,41450,0.4,0.5
14744,41451,0.0,0.2
14745,41452,0.1,0.8
14746,41453,0.4,0.6
14747,41454,0.7,0.9
14748,41455,0.3,0.7
14749,41456,0.7,0.7
14750,41457,0.1,0.4
14751,41458,0.2,0.3
14752,41459,0.0,0.1
14753,41460,0.2,0.8
14754,41461,0.5,1.0
14755,41462,0.3,0.4
14756,41463,0.2,0.9
14757,41464,0.2,0.4
14758,41465,0.2,0.5
14759,41466,0.1,0.7
14760,41467,0.1,0.3
14761,41468,0.1,0.8
14762,41469,0.7,0.5
14763,41470,0.0,0.3
14764,41471,0.6,0.9
14765,41472,0.2,0.7
14766,41473,0.4,0.8
14767,41474,0.3,0.9
14768,41475,0.1,0.7
14769,41476,0.0,0.1
14770,41477,0.1,0.4
14771,41478,0.0,0.2
14772,41479,0.3,0.5
14773,41480,0.1,0.3
14774,41481,0.0,0.3
14775,41482,0.1,0.1
14776,41483,0.1,0.9
14777,41484,0.0,0.1
14778,41485,0.1,0.3
14779,41486,0.0,0.1
14780,41487,0.3,0.7
14781,41488,0.1,0.2
14782,41489,0.1,0.5
14783,41490,0.0,0.6
14784,41491,0.4,0.9
14785,41492,0.1,0.2
14786,41493,0.4,0.8
14787,41494,0.0,0.9
14788,41495,0.1,0.4
14789,41496,0.1,0.7
14790,41497,0.1,0.4
14791,41498,0.1,0.2
14792,41499,0.2,0.3
14793,41500,0.1,0.2
14794,41501,0.4,0.8
14795,41502,0.0,0.3
14796,41503,0.4,0.1
14797,41504,0.1,0.8
14798,41505,0.1,0.7
14799,41506,0.6,0.1
14800,41507,0.0,0.0
14801,41508,0.1,0.2
14802,41509,0.1,0.1
14803,41510,0.0,0.6
14804,41511,0.2,0.5
14805,41512,0.1,0.2
14806,41513,0.5,0.5
14807,41514,0.1,0.1
14808,41515,0.1,0.3
14809,41516,0.1,1.0
14810,41517,0.0,0.1
14811,41518,0.2,0.3
14812,41519,0.2,0.9
14813,41520,0.2,0.6
14814,41521,0.2,0.7
14815,41522,0.1,0.2
14816,41523,0.0,0.0
14817,41524,0.6,0.9
14818,41525,0.1,0.9
14819,41526,0.1,0.6
14820,41527,0.2,0.3
14821,41528,0.2,0.9
14822,41529,0.3,0.4
14823,41530,0.0,0.0
14824,41531,0.3,0.6
14825,41532,0.4,0.4
14826,41533,0.4,0.6
14827,41534,0.1,0.8
14828,41535,0.1,0.2
14829,41536,0.5,0.8
14830,41537,0.6,0.6
14831,41538,0.6,0.7
14832,41539,0.1,0.7
14833,41540,0.4,0.7
14834,41541,0.7,0.9
14835,41542,0.1,0.2
14836,41543,0.2,0.4
14837,41544,0.1,0.5
14838,41545,0.1,0.5
14839,41546,0.1,0.5
14840,41547,0.1,0.5
14841,41548,0.1,0.6
14842,41549,0.1,0.6
14843,41550,0.2,0.6
14844,41551,0.1,0.9
14845,41552,0.4,0.5
14846,41553,0.0,0.2
14847,41554,0.7,0.7
14848,41555,0.2,0.3
14849,41556,0.2,0.2
14850,41557,0.2,1.0
14851,41558,0.8,0.8
14852,41559,0.1,0.4
14853,41560,0.0,0.2
14854,41561,0.5,0.5
14855,41562,0.2,0.2
14856,41563,0.1,0.7
14857,41564,0.6,0.2
14858,41565,0.0,0.4
14859,41566,0.4,0.5
14860,41567,0.1,0.5
14861,41568,0.3,0.7
14862,41569,0.1,0.4
14863,41570,0.1,1.0
14864,41571,0.1,0.2
14865,41572,0.1,0.4
14866,41573,0.5,0.8
14867,41574,0.0,0.0
14868,41575,0.8,0.9
14869,41576,0.8,0.5
14870,41577,0.0,0.9
14871,41578,0.1,0.3
14872,41579,0.1,0.1
14873,41580,0.3,0.8
14874,41581,0.1,0.1
14875,41582,0.1,0.4
14876,41583,0.1,0.5
14877,41584,0.0,0.9
14878,41585,0.1,0.1
14879,41586,0.0,0.2
14880,41587,0.5,0.8
14881,41588,0.3,0.2
14882,41589,0.7,0.9
14883,41590,0.1,0.4
14884,41591,0.1,0.7
14885,41592,0.3,0.6
14886,41593,0.1,0.5
14887,41594,0.1,0.2
14888,41595,0.1,0.3
14889,41596,0.3,0.8
14890,41597,0.1,0.1
14891,41598,0.9,1.0
14892,41599,0.2,0.9
14893,41600,0.1,0.4
14894,41601,0.5,0.3
14895,41602,0.0,0.6
14896,41603,0.1,0.3
14897,41604,0.5,0.9
14898,41605,0.1,0.5
14899,41606,0.1,0.0
14900,41607,0.1,0.4
14901,41608,0.1,0.5
14902,41609,0.1,0.4
14903,41610,0.1,0.4
14904,41611,0.2,0.5
14905,41612,0.4,0.7
14906,41613,0.7,0.9
14907,41614,0.6,0.9
14908,41615,0.5,0.9
14909,41616,0.7,0.8
14910,41617,0.0,0.6
14911,41618,0.9,1.0
14912,41619,0.4,0.3
14913,41620,0.1,0.1
14914,41621,0.3,0.6
14915,41622,0.6,0.7
14916,41623,0.2,0.6
14917,41624,0.7,0.4
14918,41625,0.8,0.6
14919,41626,0.0,0.0
14920,41627,0.1,0.2
14921,41628,0.1,0.2
14922,41629,0.1,0.1
14923,41630,0.4,0.5
14924,41631,0.5,0.8
14925,41632,0.6,0.8
14926,41633,0.1,0.2
14927,41634,0.2,0.4
14928,41635,0.5,0.6
14929,41636,0.1,0.1
14930,41637,0.1,0.1
14931,41638,0.0,0.0
14932,41639,0.1,0.8
14933,41640,0.5,0.9
14934,41641,0.5,0.6
14935,41642,0.1,0.1
14936,41643,0.1,0.3
14937,41644,0.1,0.1
14938,41645,0.1,1.0
14939,41646,0.2,0.7
14940,41647,0.1,0.7
14941,41648,0.0,0.1
14942,41649,0.1,0.3
14943,41650,0.5,0.8
14944,41651,0.1,0.9
14945,41652,0.7,0.8
14946,41653,0.0,0.1
14947,41654,0.0,0.2
14948,41655,0.0,0.0
14949,41656,0.2,0.6
14950,41657,0.1,0.2
14951,41658,0.8,0.9
14952,41659,0.3,0.5
14953,41660,0.1,0.7
14954,41661,0.5,0.7
14955,41662,0.0,0.6
14956,41663,0.0,0.1
14957,41664,0.8,0.9
14958,41665,0.1,0.2
14959,41666,0.3,0.9
14960,41667,0.0,0.2
14961,41668,0.1,0.1
14962,41669,0.0,0.0
14963,41670,0.1,0.2
14964,41671,0.0,0.0
14965,41672,0.1,0.1
14966,41673,0.0,0.0
14967,41674,0.1,0.2
14968,41675,0.2,0.2
14969,41676,0.0,0.3
14970,41677,0.2,0.6
14971,41678,0.0,0.1
14972,41679,0.2,0.3
14973,41680,0.1,0.2
14974,41681,0.9,0.9
14975,41682,0.0,0.1
14976,41683,0.0,0.1
14977,41684,0.1,0.5
14978,41685,0.1,0.5
14979,41686,0.2,0.5
14980,41687,0.0,0.0
14981,41688,0.0,0.3
14982,41689,0.1,0.1
14983,41690,0.1,0.6
14984,41691,0.6,1.0
14985,41692,0.1,0.1
14986,41693,0.2,0.2
14987,41694,0.0,0.0
14988,41695,0.4,0.9
14989,41696,0.0,0.1
14990,41697,0.1,0.2
14991,41698,0.2,0.2
14992,41699,0.1,0.1
14993,41700,0.0,0.1
14994,41701,0.8,0.9
14995,41702,0.4,0.5
14996,41703,0.3,0.1
14997,41704,0.1,0.1
14998,41705,0.1,0.4
14999,41706,0.8,0.9
15000,41707,0.0,0.3
15001,41708,0.0,0.3
15002,41709,0.8,0.7
15003,41710,0.3,0.3
15004,41711,0.8,0.7
15005,41712,0.1,0.4
15006,41713,0.2,1.0
15007,41714,0.4,0.6
15008,41715,0.1,0.1
15009,41716,0.0,0.3
15010,41717,0.1,0.1
15011,41718,0.1,0.3
15012,41719,0.2,0.3
15013,41720,0.3,0.6
15014,41721,0.1,0.2
15015,41722,0.0,0.3
15016,41723,0.0,1.0
15017,41724,0.1,0.2
15018,41725,0.3,0.8
15019,41726,0.0,0.0
15020,41727,0.9,0.9
15021,41728,0.0,0.1
15022,41729,0.1,0.2
15023,41730,0.1,0.1
15024,41731,0.0,0.2
15025,41732,0.1,0.2
15026,41733,0.2,0.8
15027,41734,0.4,0.4
15028,41735,0.1,0.3
15029,41736,0.1,0.3
15030,41737,0.1,0.1
15031,41738,0.0,0.8
15032,41739,0.2,0.6
15033,41740,0.1,0.3
15034,41741,0.1,0.5
15035,41742,0.0,0.0
15036,41743,0.1,0.7
15037,41744,0.2,0.5
15038,41745,0.0,0.1
15039,41746,0.0,0.1
15040,41747,0.8,0.7
15041,41748,0.1,0.6
15042,41749,0.2,0.4
15043,41750,0.0,0.7
15044,41751,0.8,0.8
15045,41752,0.1,0.1
15046,41753,0.1,0.4
15047,41754,0.6,0.4
15048,41755,0.0,0.3
15049,41756,0.1,0.3
15050,41757,0.6,0.8
15051,41758,0.5,0.7
15052,41759,0.1,0.3
15053,41760,0.1,0.1
15054,41761,0.6,0.9
15055,41762,0.1,0.1
15056,41763,0.1,0.2
15057,41764,0.1,0.2
15058,41765,0.1,0.3
15059,41766,0.1,0.6
15060,41767,0.1,0.9
15061,41768,0.5,0.8
15062,41769,0.1,0.5
15063,41770,0.3,0.2
15064,41771,0.1,0.1
15065,41772,0.2,0.4
15066,41773,0.1,0.3
15067,41774,0.6,0.7
15068,41775,0.0,0.1
15069,41776,0.1,0.1
15070,41777,0.4,0.8
15071,41778,0.0,0.2
15072,41779,0.1,0.1
15073,41780,0.0,0.2
15074,41781,0.0,0.1
15075,41782,0.1,0.1
15076,41783,0.1,0.3
15077,41784,0.0,0.0
15078,41785,0.0,0.1
15079,41786,0.1,0.3
15080,41787,0.1,0.8
15081,41788,0.2,0.1
15082,41789,0.1,0.3
15083,41790,0.4,1.0
15084,41791,0.3,0.9
15085,41792,0.4,0.4
15086,41793,0.1,0.4
15087,41794,0.0,0.5
15088,41795,0.0,0.0
15089,41796,0.7,0.9
15090,41797,0.1,0.3
15091,41798,0.1,0.7
15092,41799,0.6,0.9
15093,41800,0.0,0.2
15094,41801,0.1,0.4
15095,41802,0.1,0.1
15096,41803,0.1,0.2
15097,41804,0.2,1.0
15098,41805,0.0,0.1
15099,41806,0.3,0.5
15100,41807,0.0,0.1
15101,41808,0.1,0.5
15102,41809,0.0,0.2
15103,41810,0.7,0.3
15104,41811,0.0,0.3
15105,41812,0.1,0.1
15106,41813,0.1,0.3
15107,41814,0.0,0.5
15108,41815,0.2,0.5
15109,41816,0.0,0.0
15110,41817,0.1,0.1
15111,41818,0.0,0.9
15112,41819,0.2,0.6
15113,41820,0.0,0.1
15114,41821,0.0,0.3
15115,41822,0.1,0.1
15116,41823,0.1,0.2
15117,41824,0.0,0.1
15118,41825,0.0,0.4
15119,41826,0.2,0.3
15120,41827,0.1,0.3
15121,41828,0.1,0.9
15122,41829,0.0,0.2
15123,41830,0.1,0.9
15124,41831,0.2,0.5
15125,41832,0.2,0.6
15126,41833,0.0,0.2
15127,41834,0.2,0.4
15128,41835,0.3,0.8
15129,41836,0.5,0.1
15130,41837,0.1,0.1
15131,41838,0.1,0.2
15132,41839,0.2,0.7
15133,41840,0.4,0.9
15134,41841,0.1,0.8
15135,41842,0.2,0.6
15136,41843,0.1,0.9
15137,41844,0.1,0.2
15138,41845,0.1,0.2
15139,41846,0.1,0.2
15140,41847,0.1,0.2
15141,41848,0.5,0.9
15142,41849,0.1,0.4
15143,41850,0.1,0.3
15144,41851,0.1,0.5
15145,41852,0.0,0.1
15146,41853,0.0,0.4
15147,41854,0.1,0.1
15148,41855,0.3,0.7
15149,41856,0.6,1.0
15150,41857,0.1,0.1
15151,41858,0.5,0.2
15152,41859,0.6,0.2
15153,41860,0.1,0.9
15154,41861,0.1,0.4
15155,41862,0.1,0.2
15156,41863,0.1,0.4
15157,41864,0.1,0.5
15158,41865,0.5,0.9
15159,41866,0.2,0.6
15160,41867,0.9,0.7
15161,41868,0.1,0.6
15162,41869,0.1,0.3
15163,41870,0.1,0.3
15164,41871,0.2,0.9
15165,41872,0.1,0.8
15166,41873,0.4,0.7
15167,41874,0.2,0.6
15168,41875,0.1,0.9
15169,41876,0.0,0.1
15170,41877,0.1,0.1
15171,41878,0.7,0.9
15172,41879,0.1,0.9
15173,41880,0.3,0.6
15174,41881,0.0,0.0
15175,41882,0.2,0.4
15176,41883,0.1,0.4
15177,41884,0.0,0.1
15178,41885,0.3,0.8
15179,41886,0.0,0.1
15180,41887,0.5,0.8
15181,41888,0.0,0.7
15182,41889,0.0,0.2
15183,41890,0.1,0.1
15184,41891,0.1,0.2
15185,41892,0.2,0.4
15186,41893,0.1,0.9
15187,41894,0.0,0.1
15188,41895,0.3,0.5
15189,41896,0.3,0.6
15190,41897,0.3,0.4
15191,41898,0.1,0.2
15192,41899,0.1,0.2
15193,41900,0.4,0.5
15194,41901,0.0,0.2
15195,41902,0.2,0.6
15196,41903,0.5,0.9
15197,41904,0.2,0.6
15198,41905,0.1,0.2
15199,41906,0.2,0.4
15200,41907,0.7,0.9
15201,41908,0.0,0.1
15202,41909,0.5,0.7
15203,41910,0.5,0.8
15204,41911,0.1,0.3
15205,41912,0.0,0.2
15206,41913,0.1,0.1
15207,41914,0.3,0.6
15208,41915,0.0,0.1
15209,41916,0.0,0.0
15210,41917,0.1,0.3
15211,41918,0.6,0.9
